LNR,RESPONSE
1754,0.2547912
1770,0.18100697
1465,-0.2204594
1470,-0.327731
1478,0.15888315
1782,0.24778062
1485,-0.14364809
1519,-0.117548645
1835,0.0015127063
1522,-0.04099667
1539,-0.11202681
1853,0.048774153
1856,-0.109341085
2502,0.028903544
2182,0.034752578
2191,0.030930758
2522,0.0671688
2530,0.13219431
2215,0.09306517
2550,0.06808382
2570,0.13708144
2574,0.17134142
2579,0.003652513
2247,0.14526546
2674,0.026847243
11434,0.047780097
11122,0.32725632
11127,0.05040267
11443,0.15003064
11170,0.94377553
11191,0.04976675
11198,0.23643911
10936,0.9431244
11244,0.067251265
11247,-0.00635767
11252,-0.081350744
11259,0.9319417
10945,0.073747456
10951,0.28642476
11271,-0.03526336
10963,0.41898346
11282,0.014462143
11291,0.06473017
10980,-0.17915934
10994,0.08354673
10998,0.94377553
11303,-0.004106581
11630,0.2930283
11636,0.08429462
11949,-0.10968441
11950,-0.072250366
11956,0.004329562
11648,0.94377553
11653,-0.06471771
11967,-0.023082495
11972,0.08043334
11975,0.25732908
12110,0.065496325
12113,-0.15078264
11712,0.07889518
11716,0.6107844
12000,0.048637956
11722,-0.0726223
12023,0.94377553
12046,0.12333056
11762,0.90552664
12071,-0.07221186
12077,0.09438717
11785,-0.044323206
11788,0.14578825
11790,0.027193129
11800,0.030484676
11806,0.005043626
11816,-0.26281643
11505,-0.030462146
11837,0.11079076
11531,0.3009497
11848,-0.026685357
11854,0.14772195
11877,0.23748979
11563,-0.0184322
11567,-0.02021885
11894,-0.1547715
11906,-0.07533836
11917,0.94377553
11610,0.94377553
11923,0.039157838
12596,-0.010196149
12603,0.3137163
12608,0.07768273
12633,0.1001302
12637,-0.121373296
21484,0.895041
21184,0.11654982
21247,-0.26664
20991,-0.24071473
21018,0.037123412
21019,0.4953833
21047,0.2141929
21054,0.1335178
21374,0.06024453
21392,0.13260564
21713,0.38841552
22019,0.1609312
22025,0.066352814
21722,0.1455535
21728,0.813936
22039,1.0059242
22044,0.06233284
61900,0.1326766
62548,0.3178615
63176,0.091882914
64473,0.28572947
64779,0.14287391
64780,0.12491599
64784,0.082143575
65105,0.77970284
65431,0.06282878
65433,0.017916024
66055,-0.30478007
66071,0.8320246
61280,0.12217441
61281,-0.13644588
61284,-0.061751068
61597,-0.014314473
61606,-0.06411481
62235,-0.030549407
62240,-0.24458086
62241,-0.021037638
62555,0.10551515
62557,-0.20770377
62565,0.15263957
62566,0.35053807
63515,0.14502808
63524,0.22794771
64797,0.24837491
65116,0.625599
75249,0.14159822
75253,-0.07298678
75575,1.0687525
76212,-0.29065847
71422,0.11239985
72059,-0.012670875
72060,0.07327786
72383,0.15248707
72386,0.012624472
72700,-0.008424163
72715,-0.20407766
73028,-0.08199215
73346,0.17220134
73658,-0.16210872
73662,-0.02882421
73666,0.518498
73668,0.41161284
73985,0.15454763
74299,-0.062125206
74310,-0.10917312
74312,-0.139337
74619,-0.05459428
74620,0.029987633
74627,0.07374263
74938,-0.27559835
74952,0.15366372
75911,-0.025096655
75913,0.33019957
76221,-0.115940094
76227,0.060418516
71448,0.11295134
15887,0.25254747
15498,-0.090960205
15504,0.052030653
15507,0.3211547
15521,0.44435653
24403,0.03790915
24100,0.14299291
24436,0.12530425
24440,-0.0635972
24442,0.66209495
24148,0.0071327686
24149,0.083152264
24155,0.0061529577
24458,0.17615616
24169,-0.016644716
24477,-0.12529022
24479,0.25996867
24486,-0.09860581
24190,0.032916635
24515,-0.14109826
24214,-0.204131
25183,0.9892243
25207,0.18421161
24889,0.013976485
24890,-0.045930386
25226,0.40262908
25232,0.4913245
25244,-0.08918744
25339,0.011368036
25355,0.41776425
24958,0.10081515
25277,-0.15592295
25286,0.49610573
24988,0.9892243
25298,0.4573785
25309,0.19862747
25315,-0.027382553
25014,1.1413524
25322,0.011122167
25333,0.26591736
25025,0.66239464
24726,0.091887236
24735,0.8845995
25055,0.22456565
25056,0.019419849
24746,0.24202928
25061,-0.13705021
25067,-0.070705116
25074,0.010963291
24773,0.13549274
25080,0.8845995
25086,0.05918035
25088,-0.06726074
24777,0.07907158
24796,-0.04647374
25104,0.04488206
24806,0.19753858
25118,0.48513985
24822,1.1413524
82811,0.071639895
83449,-0.22878492
83459,0.9222956
83770,0.8540014
84091,0.1703594
84096,0.017454624
84737,0.042169034
85048,0.68060786
85049,0.15592769
85051,-0.21351051
85369,0.2501177
85374,0.22056028
85380,-0.04715252
82190,-0.13099146
82505,0.47011316
82515,-0.11767012
82517,0.50613016
82821,0.87668186
83140,0.7212575
788,-0.08621836
1102,-0.19938004
1109,0.081783175
821,0.06490496
829,0.25456223
837,0.19237429
845,0.6569201
1163,-0.06672251
861,0.9137157
899,-0.123687744
1207,-0.044792295
906,-0.07484889
1221,-0.025767386
1545,0.13364878
1546,0.1104691
1555,0.10542664
1556,0.21307307
1879,0.07828298
1885,-0.09832102
1593,0.013573855
1902,0.113355756
1611,0.004643619
1921,-0.27188146
1927,0.30603182
1651,-0.0250687
1978,0.016324013
1718,-0.015614271
1722,0.14997065
1734,0.07266253
41705,-0.002010882
41711,0.88311946
41712,-0.049819827
